TESTS
"TEST_NAME";"SCRIPT";"CATEGORY";"CREATED_BY";"DATE";"EDIT_BY";"EDIT_DATE";"NO_RUN_FLAG";"COMMENT";"VERSION";"CREATED_DATE";"NO_INIT_FLAG";
DSQL_DOMAIN_16      ;@TESTS.SCRIPT.DSQL_DOMAIN_16.243.blob;;ravil               ;08.04.1994;builder             ;15.01.1997;;@TESTS.COMMENT.DSQL_DOMAIN_16.243.blob;004000000;08.04.1994;;
CF_ISQL_01          ;@TESTS.SCRIPT.CF_ISQL_01.244.blob;;ravil               ;25.04.1994;builder             ;15.01.1997;;@TESTS.COMMENT.CF_ISQL_01.244.blob;004000000;25.04.1994;;
CF_ISQL_02          ;@TESTS.SCRIPT.CF_ISQL_02.245.blob;;ravil               ;25.04.1994;builder             ;15.01.1997;;@TESTS.COMMENT.CF_ISQL_02.245.blob;004000000;25.04.1994;;
IDML_C_CHARSET_07   ;@TESTS.SCRIPT.IDML_C_CHARSET_07.246.blob;;clare               ;03.08.1994;QATEST              ;16.02.2000;;@TESTS.COMMENT.IDML_C_CHARSET_07.246.blob;004000000;03.08.1994;;
IDML_C_CHARSET_06   ;@TESTS.SCRIPT.IDML_C_CHARSET_06.247.blob;;clare               ;03.08.1994;QATEST              ;16.02.2000;;@TESTS.COMMENT.IDML_C_CHARSET_06.247.blob;004000000;03.08.1994;;
IDML_C_CHARSET_08   ;@TESTS.SCRIPT.IDML_C_CHARSET_08.248.blob;;clare               ;03.08.1994;QATEST              ;16.02.2000;;@TESTS.COMMENT.IDML_C_CHARSET_08.248.blob;004000000;03.08.1994;;
GF_SHUT_START       ;@TESTS.SCRIPT.GF_SHUT_START.249.blob;;fxie                ;15.05.1995;builder             ;15.01.1997;;@TESTS.COMMENT.GF_SHUT_START.249.blob;004000000U;15.05.1995;;
CF_ISQL_11          ;@TESTS.SCRIPT.CF_ISQL_11.250.blob;;ravil               ;05.08.1994;builder             ;15.01.1997;;@TESTS.COMMENT.CF_ISQL_11.250.blob;004000000;05.08.1994;;
CF_ISQL_12          ;@TESTS.SCRIPT.CF_ISQL_12.251.blob;;ravil               ;05.08.1994;builder             ;15.01.1997;;@TESTS.COMMENT.CF_ISQL_12.251.blob;004000000;05.08.1994;;
CF_ISQL_13          ;@TESTS.SCRIPT.CF_ISQL_13.252.blob;;ravil               ;05.08.1994;builder             ;15.01.1997;;@TESTS.COMMENT.CF_ISQL_13.252.blob;004000000;05.08.1994;;
CF_ISQL_14          ;@TESTS.SCRIPT.CF_ISQL_14.253.blob;;ravil               ;08.08.1994;builder             ;15.01.1997;;@TESTS.COMMENT.CF_ISQL_14.253.blob;004000000;08.08.1994;;
CF_ISQL_15          ;@TESTS.SCRIPT.CF_ISQL_15.254.blob;;ravil               ;08.08.1994;builder             ;15.01.1997;;@TESTS.COMMENT.CF_ISQL_15.254.blob;004000000;08.08.1994;;
CF_ISQL_16          ;@TESTS.SCRIPT.CF_ISQL_16.255.blob;;ravil               ;08.08.1994;builder             ;15.01.1997;;@TESTS.COMMENT.CF_ISQL_16.255.blob;004000000;08.08.1994;;
GF_SHUT_0           ;@TESTS.SCRIPT.GF_SHUT_0.256.blob;;fxie                ;15.05.1995;TESTER              ;16.10.1998;;@TESTS.COMMENT.GF_SHUT_0.256.blob;004000000U;15.05.1995;;
GF_SHUT_1           ;@TESTS.SCRIPT.GF_SHUT_1.257.blob;;fxie                ;15.05.1995;TESTER              ;16.10.1998;;@TESTS.COMMENT.GF_SHUT_1.257.blob;004000000U;15.05.1995;;
AUTO_DDL.TRG.DSQL   ;@TESTS.SCRIPT.AUTO_DDL.TRG.DSQL.258.blob;;narayan             ;20.11.1998;FSG                 ;17.10.2000;;@TESTS.COMMENT.AUTO_DDL.TRG.DSQL.258.blob;006000000;20.11.1998;;
PROC_ISQL_08        ;@TESTS.SCRIPT.PROC_ISQL_08.259.blob;;kumar               ;17.10.2000;FSG                 ;17.10.2000;;@TESTS.COMMENT.PROC_ISQL_08.259.blob;006000000;17.10.2000;;
PROC_ISQL_10        ;@TESTS.SCRIPT.PROC_ISQL_10.260.blob;;kumar               ;17.10.2000;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.PROC_ISQL_10.260.blob;006000000;17.10.2000;;
AUTO_DDL.PRC.DSQL   ;@TESTS.SCRIPT.AUTO_DDL.PRC.DSQL.261.blob;;narayan             ;20.11.1998;FSG                 ;17.10.2000;;@TESTS.COMMENT.AUTO_DDL.PRC.DSQL.261.blob;006000000;20.11.1998;;
AUTO_DDL.EXCP.DSQL  ;@TESTS.SCRIPT.AUTO_DDL.EXCP.DSQL.262.blob;;narayan             ;20.11.1998;FSG                 ;17.10.2000;;@TESTS.COMMENT.AUTO_DDL.EXCP.DSQL.262.blob;006000000;20.11.1998;;
PROC_ISQL_11        ;@TESTS.SCRIPT.PROC_ISQL_11.263.blob;;kumar               ;17.10.2000;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.PROC_ISQL_11.263.blob;006000000;17.10.2000;;
PROC_ISQL_12        ;@TESTS.SCRIPT.PROC_ISQL_12.264.blob;;kumar               ;17.10.2000;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.PROC_ISQL_12.264.blob;006000000;17.10.2000;;
PROC_ISQL_13        ;@TESTS.SCRIPT.PROC_ISQL_13.265.blob;;kumar               ;17.10.2000;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.PROC_ISQL_13.265.blob;006000000;17.10.2000;;
PROC_ISQL_14        ;@TESTS.SCRIPT.PROC_ISQL_14.266.blob;;kumar               ;17.10.2000;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.PROC_ISQL_14.266.blob;006000000;17.10.2000;;
AUTO_DDL.GEN.DSQL   ;@TESTS.SCRIPT.AUTO_DDL.GEN.DSQL.267.blob;;narayan             ;20.11.1998;FSG                 ;17.10.2000;;@TESTS.COMMENT.AUTO_DDL.GEN.DSQL.267.blob;006000000;20.11.1998;;
EXT_REL_0_2_D       ;@TESTS.SCRIPT.EXT_REL_0_2_D.268.blob;;svanvori            ;28.06.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_2_D.268.blob;004000000;28.06.1994;;
EXT_REL_0_3_D       ;@TESTS.SCRIPT.EXT_REL_0_3_D.269.blob;;svanvori            ;28.06.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_3_D.269.blob;004000000;28.06.1994;;
C_SQL_JOIN_47       ;@TESTS.SCRIPT.C_SQL_JOIN_47.270.blob;;shakim              ;06.09.1994;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_JOIN_47.270.blob;004000000;06.09.1994;;
EXT_REL_0_8_D       ;@TESTS.SCRIPT.EXT_REL_0_8_D.271.blob;;svanvori            ;28.06.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_8_D.271.blob;004000000;28.06.1994;;
EXT_REL_0_9_D       ;@TESTS.SCRIPT.EXT_REL_0_9_D.272.blob;;svanvori            ;28.06.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_9_D.272.blob;004000000;28.06.1994;;
EXT_REL_0_11_E      ;@TESTS.SCRIPT.EXT_REL_0_11_E.273.blob;;svanvori            ;01.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_11_E.273.blob;004000000;01.07.1994;;
EXT_REL_0_11_D      ;@TESTS.SCRIPT.EXT_REL_0_11_D.274.blob;;svanvori            ;29.06.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_11_D.274.blob;004000000;29.06.1994;;
EXT_REL_0_35_E      ;@TESTS.SCRIPT.EXT_REL_0_35_E.275.blob;;svanvori            ;03.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_35_E.275.blob;004000000;03.07.1994;;
EXT_REL_0_1_G       ;@TESTS.SCRIPT.EXT_REL_0_1_G.276.blob;;svanvori            ;01.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_1_G.276.blob;004000000;01.07.1994;;
EXT_REL_0_10_D      ;@TESTS.SCRIPT.EXT_REL_0_10_D.277.blob;;svanvori            ;28.06.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_10_D.277.blob;004000000;28.06.1994;;
EXT_REL_0_19_E      ;@TESTS.SCRIPT.EXT_REL_0_19_E.278.blob;;svanvori            ;01.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_19_E.278.blob;004000000;01.07.1994;;
EXT_REL_0_5_E       ;@TESTS.SCRIPT.EXT_REL_0_5_E.279.blob;;svanvori            ;30.06.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_5_E.279.blob;004000000;30.06.1994;;
EXT_REL_0_6_E       ;@TESTS.SCRIPT.EXT_REL_0_6_E.280.blob;;svanvori            ;30.06.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_6_E.280.blob;004000000;30.06.1994;;
EXT_REL_0_7_E       ;@TESTS.SCRIPT.EXT_REL_0_7_E.281.blob;;svanvori            ;30.06.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_7_E.281.blob;004000000;30.06.1994;;
EXT_REL_0_20_E      ;@TESTS.SCRIPT.EXT_REL_0_20_E.282.blob;;svanvori            ;01.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_20_E.282.blob;004000000;01.07.1994;;
EXT_REL_0_35_G      ;@TESTS.SCRIPT.EXT_REL_0_35_G.283.blob;;svanvori            ;05.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_35_G.283.blob;004000000;05.07.1994;;
EXT_REL_0_23_E      ;@TESTS.SCRIPT.EXT_REL_0_23_E.284.blob;;svanvori            ;05.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_23_E.284.blob;004000000;05.07.1994;;
EXT_REL_0_8_E       ;@TESTS.SCRIPT.EXT_REL_0_8_E.285.blob;;svanvori            ;30.06.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_8_E.285.blob;004000000;30.06.1994;;
EXT_REL_0_9_E       ;@TESTS.SCRIPT.EXT_REL_0_9_E.286.blob;;svanvori            ;30.06.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_9_E.286.blob;004000000;30.06.1994;;
EXT_REL_0_10_E      ;@TESTS.SCRIPT.EXT_REL_0_10_E.287.blob;;svanvori            ;30.06.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_10_E.287.blob;004000000;30.06.1994;;
EXT_REL_0_21_E      ;@TESTS.SCRIPT.EXT_REL_0_21_E.288.blob;;svanvori            ;01.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_21_E.288.blob;004000000;01.07.1994;;
EXT_REL_0_22_E      ;@TESTS.SCRIPT.EXT_REL_0_22_E.289.blob;;svanvori            ;05.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_22_E.289.blob;004000000;05.07.1994;;
EXT_REL_0_4_G       ;@TESTS.SCRIPT.EXT_REL_0_4_G.290.blob;;svanvori            ;01.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_4_G.290.blob;004000000;01.07.1994;;
EXT_REL_0_5_G       ;@TESTS.SCRIPT.EXT_REL_0_5_G.291.blob;;svanvori            ;01.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_5_G.291.blob;004000000;01.07.1994;;
EXT_REL_0_6_G       ;@TESTS.SCRIPT.EXT_REL_0_6_G.292.blob;;svanvori            ;01.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_6_G.292.blob;004000000;01.07.1994;;
EXT_REL_0_21_D      ;@TESTS.SCRIPT.EXT_REL_0_21_D.293.blob;;svanvori            ;01.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_21_D.293.blob;004000000;01.07.1994;;
EXT_REL_0_9_G       ;@TESTS.SCRIPT.EXT_REL_0_9_G.294.blob;;svanvori            ;01.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_9_G.294.blob;004000000;01.07.1994;;
EXT_REL_0_24_E      ;@TESTS.SCRIPT.EXT_REL_0_24_E.295.blob;;svanvori            ;05.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_24_E.295.blob;004000000;05.07.1994;;
EXT_REL_0_19_G      ;@TESTS.SCRIPT.EXT_REL_0_19_G.296.blob;;svanvori            ;01.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_19_G.296.blob;004000000;01.07.1994;;
EXT_REL_0_21_G      ;@TESTS.SCRIPT.EXT_REL_0_21_G.297.blob;;svanvori            ;01.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_21_G.297.blob;004000000;01.07.1994;;
EXT_REL_0_22_D      ;@TESTS.SCRIPT.EXT_REL_0_22_D.298.blob;;svanvori            ;03.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_22_D.298.blob;004000000;03.07.1994;;
EXT_REL_0_23_D      ;@TESTS.SCRIPT.EXT_REL_0_23_D.299.blob;;svanvori            ;03.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_23_D.299.blob;004000000;03.07.1994;;
EXT_REL_0_24_D      ;@TESTS.SCRIPT.EXT_REL_0_24_D.300.blob;;svanvori            ;03.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_24_D.300.blob;004000000;03.07.1994;;
EXT_REL_0_25_D      ;@TESTS.SCRIPT.EXT_REL_0_25_D.301.blob;;svanvori            ;03.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_25_D.301.blob;004000000;03.07.1994;;
EXT_REL_0_30_D      ;@TESTS.SCRIPT.EXT_REL_0_30_D.302.blob;;svanvori            ;03.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_30_D.302.blob;004000000;03.07.1994;;
EXT_REL_0_1_E       ;@TESTS.SCRIPT.EXT_REL_0_1_E.303.blob;;svanvori            ;28.06.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_1_E.303.blob;004000000;28.06.1994;;
EXT_REL_0_3_E       ;@TESTS.SCRIPT.EXT_REL_0_3_E.304.blob;;svanvori            ;28.06.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_3_E.304.blob;004000000;28.06.1994;;
EXT_REL_0_25_E      ;@TESTS.SCRIPT.EXT_REL_0_25_E.305.blob;;svanvori            ;05.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_25_E.305.blob;004000000;05.07.1994;;
EXT_REL_0_26_D      ;@TESTS.SCRIPT.EXT_REL_0_26_D.306.blob;;svanvori            ;03.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_26_D.306.blob;004000000;03.07.1994;;
EXT_REL_0_27_D      ;@TESTS.SCRIPT.EXT_REL_0_27_D.307.blob;;svanvori            ;03.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_27_D.307.blob;004000000;03.07.1994;;
EXT_REL_0_31_D      ;@TESTS.SCRIPT.EXT_REL_0_31_D.308.blob;;svanvori            ;03.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_31_D.308.blob;004000000;03.07.1994;;
EXT_REL_0_35_D      ;@TESTS.SCRIPT.EXT_REL_0_35_D.309.blob;;svanvori            ;03.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_35_D.309.blob;004000000;03.07.1994;;
EXT_REL_0_36_E      ;@TESTS.SCRIPT.EXT_REL_0_36_E.310.blob;;svanvori            ;03.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_36_E.310.blob;004000000;03.07.1994;;
EXT_REL_0_26_E      ;@TESTS.SCRIPT.EXT_REL_0_26_E.311.blob;;svanvori            ;05.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_26_E.311.blob;004000000;05.07.1994;;
EXT_REL_0_26_G      ;@TESTS.SCRIPT.EXT_REL_0_26_G.312.blob;;svanvori            ;05.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_26_G.312.blob;004000000;05.07.1994;;
EXT_REL_0_27_E      ;@TESTS.SCRIPT.EXT_REL_0_27_E.313.blob;;svanvori            ;05.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_27_E.313.blob;004000000;05.07.1994;;
EXT_REL_0_27_G      ;@TESTS.SCRIPT.EXT_REL_0_27_G.314.blob;;svanvori            ;05.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_27_G.314.blob;004000000;05.07.1994;;
EXT_REL_0_24_G      ;@TESTS.SCRIPT.EXT_REL_0_24_G.315.blob;;svanvori            ;05.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_24_G.315.blob;004000000;05.07.1994;;
EXT_REL_0_31_E      ;@TESTS.SCRIPT.EXT_REL_0_31_E.316.blob;;svanvori            ;05.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_31_E.316.blob;004000000;05.07.1994;;
EXT_REL_0_28_E      ;@TESTS.SCRIPT.EXT_REL_0_28_E.317.blob;;svanvori            ;05.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_28_E.317.blob;004000000;05.07.1994;;
EXT_REL_0_29_E      ;@TESTS.SCRIPT.EXT_REL_0_29_E.318.blob;;svanvori            ;05.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_29_E.318.blob;004000000;05.07.1994;;
EXT_REL_0_30_E      ;@TESTS.SCRIPT.EXT_REL_0_30_E.319.blob;;svanvori            ;05.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_30_E.319.blob;004000000;05.07.1994;;
EXT_REL_0_32_E      ;@TESTS.SCRIPT.EXT_REL_0_32_E.320.blob;;svanvori            ;05.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_32_E.320.blob;004000000;05.07.1994;;
EXT_REL_0_33_E      ;@TESTS.SCRIPT.EXT_REL_0_33_E.321.blob;;svanvori            ;05.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_33_E.321.blob;004000000;05.07.1994;;
EXT_REL_0_34_E      ;@TESTS.SCRIPT.EXT_REL_0_34_E.322.blob;;svanvori            ;05.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_34_E.322.blob;004000000;05.07.1994;;
EXT_REL_0_33_G      ;@TESTS.SCRIPT.EXT_REL_0_33_G.323.blob;;svanvori            ;05.07.1994;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_REL_0_33_G.323.blob;004000000;05.07.1994;;
C_SQL_CLEANUP       ;@TESTS.SCRIPT.C_SQL_CLEANUP.324.blob;;jeanne              ;17.05.1996;DSMIRNOV            ;09.03.1999;;@TESTS.COMMENT.C_SQL_CLEANUP.324.blob;004000000;17.05.1996;;
EVENT_MISC_0        ;@TESTS.SCRIPT.EVENT_MISC_0.325.blob;;rich                ;07.05.1997;jeanne              ;21.09.1999;2;@TESTS.COMMENT.EVENT_MISC_0.325.blob;004005000;07.05.1997;;
ISC_CLEANEMP        ;@TESTS.SCRIPT.ISC_CLEANEMP.326.blob;;azhao               ;20.08.1998;stsikin             ;20.08.1998;;@TESTS.COMMENT.ISC_CLEANEMP.326.blob;006000000;20.08.1998;;
C_DSQL_RI_CLEAN_UP  ;@TESTS.SCRIPT.C_DSQL_RI_CLEAN_UP.327.blob;;azhao               ;20.08.1998;DSMIRNOV            ;18.02.1999;;@TESTS.COMMENT.C_DSQL_RI_CLEAN_UP.327.blob;006000000;20.08.1998;;
GF_SHUT_END         ;@TESTS.SCRIPT.GF_SHUT_END.328.blob;;DUQUETTE            ;25.08.1998;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.GF_SHUT_END.328.blob;006000000;25.08.1998;;
SQL_EVENTS_CLEANUP  ;@TESTS.SCRIPT.SQL_EVENTS_CLEANUP.329.blob;;duquette            ;26.08.1998;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.SQL_EVENTS_CLEANUP.329.blob;006000000;26.08.1998;;
C_SQL_JOIN_0        ;@TESTS.SCRIPT.C_SQL_JOIN_0.330.blob;;shakim              ;28.08.1998;stsikin             ;28.08.1998;;@TESTS.COMMENT.C_SQL_JOIN_0.330.blob;006000000;28.08.1998;;
DSQL_DOMAIN_01      ;@TESTS.SCRIPT.DSQL_DOMAIN_01.331.blob;;penny               ;10.12.1998;dschnepp            ;16.12.1998;;@TESTS.COMMENT.DSQL_DOMAIN_01.331.blob;006000000;10.12.1998;;
DSQL_DOMAIN_08      ;@TESTS.SCRIPT.DSQL_DOMAIN_08.332.blob;;penny               ;10.12.1998;stsikin             ;10.12.1998;;@TESTS.COMMENT.DSQL_DOMAIN_08.332.blob;006000000;10.12.1998;;
DSQL_DOMAIN_11      ;@TESTS.SCRIPT.DSQL_DOMAIN_11.333.blob;;penny               ;10.12.1998;dschnepp            ;16.12.1998;;@TESTS.COMMENT.DSQL_DOMAIN_11.333.blob;006000000;10.12.1998;;
PROC_ARRAY2         ;@TESTS.SCRIPT.PROC_ARRAY2.334.blob;;kumar               ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.PROC_ARRAY2.334.blob;006000000;01.01.1980;;
FLD0_V40_1007       ;@TESTS.SCRIPT.FLD0_V40_1007.335.blob;;rich                ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.FLD0_V40_1007.335.blob;006000000;01.01.1980;;
FLD0_V40_1006       ;@TESTS.SCRIPT.FLD0_V40_1006.336.blob;;rich                ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.FLD0_V40_1006.336.blob;006000000;01.01.1980;;
DSQL_EXCEPT_SETUP   ;@TESTS.SCRIPT.DSQL_EXCEPT_SETUP.337.blob;;penny               ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.DSQL_EXCEPT_SETUP.337.blob;006000000;01.01.1980;;
DSQL_DOMAIN_26      ;@TESTS.SCRIPT.DSQL_DOMAIN_26.338.blob;;penny               ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.DSQL_DOMAIN_26.338.blob;006000000;01.01.1980;;
DSQL_DOMAIN_25      ;@TESTS.SCRIPT.DSQL_DOMAIN_25.339.blob;;penny               ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.DSQL_DOMAIN_25.339.blob;006000000;01.01.1980;;
DSQL_DOMAIN_22      ;@TESTS.SCRIPT.DSQL_DOMAIN_22.340.blob;;penny               ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.DSQL_DOMAIN_22.340.blob;006000000;01.01.1980;;
DSQL_DOMAIN_21      ;@TESTS.SCRIPT.DSQL_DOMAIN_21.341.blob;;penny               ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.DSQL_DOMAIN_21.341.blob;006000000;01.01.1980;;
DSQL_DOMAIN_20      ;@TESTS.SCRIPT.DSQL_DOMAIN_20.342.blob;;penny               ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.DSQL_DOMAIN_20.342.blob;006000000;01.01.1980;;
DSQL_DOMAIN_15      ;@TESTS.SCRIPT.DSQL_DOMAIN_15.343.blob;;penny               ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.DSQL_DOMAIN_15.343.blob;006000000;01.01.1980;;
DSQL_DOMAIN_14      ;@TESTS.SCRIPT.DSQL_DOMAIN_14.344.blob;;penny               ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.DSQL_DOMAIN_14.344.blob;006000000;01.01.1980;;
DSQL_DOMAIN_13      ;@TESTS.SCRIPT.DSQL_DOMAIN_13.345.blob;;penny               ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.DSQL_DOMAIN_13.345.blob;006000000;01.01.1980;;
DSQL_DOMAIN_12      ;@TESTS.SCRIPT.DSQL_DOMAIN_12.346.blob;;penny               ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.DSQL_DOMAIN_12.346.blob;006000000;01.01.1980;;
DSQL_DOMAIN_07      ;@TESTS.SCRIPT.DSQL_DOMAIN_07.347.blob;;penny               ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.DSQL_DOMAIN_07.347.blob;006000000;01.01.1980;;
DSQL_DOMAIN_06      ;@TESTS.SCRIPT.DSQL_DOMAIN_06.348.blob;;penny               ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.DSQL_DOMAIN_06.348.blob;006000000;01.01.1980;;
DSQL_DOMAIN_04      ;@TESTS.SCRIPT.DSQL_DOMAIN_04.349.blob;;penny               ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.DSQL_DOMAIN_04.349.blob;006000000;01.01.1980;;
DSQL_DOMAIN_03      ;@TESTS.SCRIPT.DSQL_DOMAIN_03.350.blob;;penny               ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.DSQL_DOMAIN_03.350.blob;006000000;01.01.1980;;
DSQL_DOMAIN_02      ;@TESTS.SCRIPT.DSQL_DOMAIN_02.351.blob;;penny               ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.DSQL_DOMAIN_02.351.blob;006000000;01.01.1980;;
C_SQL_JOIN_4        ;@TESTS.SCRIPT.C_SQL_JOIN_4.352.blob;;shakim              ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.C_SQL_JOIN_4.352.blob;006000000;01.01.1980;;
C_SQL_JOIN_3        ;@TESTS.SCRIPT.C_SQL_JOIN_3.353.blob;;shakim              ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.C_SQL_JOIN_3.353.blob;006000000;01.01.1980;;
C_SQL_JOIN_2        ;@TESTS.SCRIPT.C_SQL_JOIN_2.354.blob;;shakim              ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.C_SQL_JOIN_2.354.blob;006000000;01.01.1980;;
C_SQL_JOIN_1        ;@TESTS.SCRIPT.C_SQL_JOIN_1.355.blob;;shakim              ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.C_SQL_JOIN_1.355.blob;006000000;01.01.1980;;
C_SQL_BLOB_32       ;@TESTS.SCRIPT.C_SQL_BLOB_32.356.blob;;shakim              ;01.01.1980;SYSDBA              ;07.11.2000;2;@TESTS.COMMENT.C_SQL_BLOB_32.356.blob;006000000;01.01.1980;;
C_DSQL_RI_TAB_UNIQ  ;@TESTS.SCRIPT.C_DSQL_RI_TAB_UNIQ.357.blob;;mshulman            ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.C_DSQL_RI_TAB_UNIQ.357.blob;006000000;01.01.1980;;
C_DSQL_RI_TAB_REF   ;@TESTS.SCRIPT.C_DSQL_RI_TAB_REF.358.blob;;mshulman            ;01.01.1980;SYSDBA              ;07.11.2000;;@TESTS.COMMENT.C_DSQL_RI_TAB_REF.358.blob;006000000;01.01.1980;;
